A,B,C
94.0,96.0,9024.0
33.0,63.0,2079.0
58.0,54.0,3132.0
659.0,561.0,369699.0
71.0,54.0,3834.0
79.0,93.0,7347.0
49.0,58.0,2842.0
19.0,76.0,1444.0
56.0,97.0,5432.0
84825.0,1.0,84825.0
38.0,59.0,2242.0
7.0,61.0,427.0
6.0,41.0,246.0
51.0,45.0,2295.0
8.0,79.0,632.0
1.0,4.0,4.0
33.0,56.0,1848.0
70.0,36.0,2520.0
83.0,47.0,3901.0
98494.0,561.0,55255134.0
52.0,88.0,4576.0
93.0,80.0,7440.0
25.0,83.0,2075.0
59.0,87.0,5133.0
4.0,30.0,120.0
52.0,25.0,1300.0
81.0,1.0,81.0
90.0,95.0,8550.0
90.0,32.0,2880.0
55.0,49.0,2695.0
9.0,489.0,4401.0
98.0,27.0,2646.0
10.0,949.0,9490.0
69.0,87.0,6003.0
95.0,82.0,7790.0
985.0,18.0,17730.0
64.0,77.0,4928.0
56.0,26.0,1456.0
25.0,531.0,13275.0
94.0,85.0,7990.0
498.0,64.0,31872.0
95.0,99.0,9405.0
3.0,12.0,36.0
63.0,57.0,3591.0
32.0,15.0,480.0
24.0,28.0,672.0
87.0,82.0,7134.0
72.0,17.0,1224.0
19.0,984.0,18696.0
20.0,52.0,1040.0
23.0,92.0,2116.0
2442.0,15.0,36630.0
62.0,83.0,5146.0
98.0,89.0,8722.0
33.0,13.0,429.0
92.0,32.0,2944.0
3.0,49.0,147.0
75.0,25.0,1875.0
100.0,14.0,1400.0
9.0,18.0,162.0
36.0,2.0,72.0
37.0,100.0,3700.0
78.0,44.0,3432.0
5.0,45.0,225.0
75.0,72.0,5400.0
9.0,87.0,783.0
19.0,95.0,1805.0
30.0,48.0,1440.0
28.0,50.0,1400.0
72.0,36.0,2592.0
19.0,25.0,475.0
24.0,798.0,19152.0
87.0,64.0,5568.0
48.0,68.0,3264.0
84.0,22.0,1848.0
42.0,80.0,3360.0
21.0,2.0,42.0
61.0,41.0,2501.0
48.0,1.0,48.0
79.0,73.0,5767.0
22.0,10.0,220.0
65.0,55.0,3575.0
51515.0,14.0,721210.0
498.0,2.0,996.0
51.0,1.0,51.0
43.0,37.0,1591.0
77.0,36.0,2772.0
20.0,69.0,1380.0
48.0,61.0,2928.0
878.0,564.0,495192.0
74.0,38.0,2812.0
-5648.0,21.0,-118608.0
45.0,3.0,135.0
45.0,63.0,2835.0
4.0,48.0,192.0
230.0,5.0,1150.0
76.0,98.0,7448.0
54.0,64.0,3456.0
465.0,7.0,6.0
89.0,84.0,7476.0
4.0,651.0,2604.0
20.0,91.0,1820.0
14.0,515.0,7210.0
60.0,73.0,4380.0
34.0,4.0,136.0
9.0,26.0,234.0
45.0,174.0,7830.0
80.0,13.0,1040.0
51.0,4897.0,249747.0
49.0,92.0,4508.0
82.0,23.0,1886.0
82.0,100.0,8200.0
99.0,31.0,3069.0
2.0,95.0,190.0
81.0,6.0,486.0
64.0,35.0,2240.0
29.0,54.0,1566.0
90.0,40.0,3600.0
6.0,86.0,516.0
43.0,12.0,516.0
55.0,12.0,660.0
32.0,38.0,1216.0
86.0,99.0,8514.0
42.0,54.0,2268.0
64.0,55.0,3520.0
32.0,10.0,320.0
28.0,85.0,2380.0
4165.0,2.0,8330.0
18.0,41.0,738.0
5.0,1651.0,8255.0
98.0,894.0,87612.0
58.0,53.0,3074.0
56.0,65.0,3640.0
874.0,94949.0,82985426.0
3.0,984.0,2952.0
7.0,13.0,91.0
56.0,11.0,616.0
11.0,42.0,462.0
10.0,41.0,410.0
66.0,37.0,2442.0
54.0,33.0,1782.0
35.0,38.0,1330.0
15.0,17.0,255.0
4.0,96.0,384.0
39.0,62.0,2418.0
65.0,19.0,1235.0
94.0,8.0,752.0
94.0,22.0,2068.0
57.0,48.0,2736.0
69.0,10.0,690.0
561.0,984.0,552024.0
33.0,40.0,1320.0
44.0,86.0,3784.0
97.0,6.0,582.0
41.0,24.0,984.0
91.0,14.0,1274.0
46.0,56.0,2576.0
93.0,22.0,2046.0
18.0,34.0,612.0
82.0,46.0,3772.0
22.0,100.0,2200.0
81.0,72.0,5832.0
39.0,90.0,3510.0
16.0,1.0,16.0
91.0,17.0,1547.0
456.0,4984.0,2272704.0
40.0,87.0,3480.0
32.0,26.0,832.0
18.0,100.0,1800.0
29.0,5.0,145.0
15.0,42.0,630.0
27.0,43.0,1161.0
73.0,81.0,5913.0
45.0,28.0,1260.0
81.0,53.0,4293.0
-21.0,4894.0,-102774.0
56.0,73.0,4088.0
86.0,90.0,7740.0
9.0,42.0,378.0
95.0,30.0,2850.0
83.0,23.0,1909.0
616.0,8.0,4928.0
77.0,53.0,4081.0
25.0,66.0,1650.0
29.0,37.0,1073.0
58.0,2.0,116.0
7.0,6.0,42.0
0.0,94.0,0.0
55.0,20.0,1100.0
100.0,17.0,1700.0
12.0,44.0,528.0
55.0,28.0,1540.0
73.0,67.0,4891.0
67.0,91.0,6097.0
67.0,64.0,4288.0
39.0,38.0,1482.0
24.0,321.0,7704.0
61.0,13.0,793.0
96.0,77.0,7392.0
89498.0,48.0,4295904.0
55.0,10.0,550.0
7.0,98.0,686.0
12.0,61.0,732.0
44.0,63.0,2772.0
34.0,70.0,2380.0
89.0,90.0,8010.0
23.0,98.0,2254.0
71.0,88.0,6248.0
91.0,9.0,819.0
59.0,23.0,1357.0
97.0,34.0,3298.0
24.0,69.0,1656.0
22.0,89.0,1958.0
14.0,90.0,1260.0
68.0,25.0,1700.0
17.0,27.0,459.0
75.0,91.0,6825.0
100.0,78.0,7800.0
1.0,85.0,85.0
498.0,2.0,8.0
85.0,76.0,6460.0
46.0,9.0,414.0
55.0,58.0,3190.0
47.0,47.0,2209.0
4.0,15.0,60.0
2.0,30.0,60.0
18.0,99.0,1782.0
61.0,82.0,5002.0
77.0,92.0,7084.0
31.0,89.0,2759.0
86.0,56.0,4816.0
76.0,13.0,988.0
60.0,6.0,360.0
8.0,85.0,680.0
81.0,87.0,7047.0
50.0,39.0,1950.0
15.0,7.0,105.0
40.0,47.0,1880.0
515.0,2.0,1030.0
77.0,97.0,7469.0
100.0,32.0,3200.0
78.0,39.0,3042.0
44.0,10.0,440.0
59.0,39.0,2301.0
24.0,949.0,22776.0
50.0,82.0,4100.0
8.0,56.0,448.0
100.0,83.0,8300.0
41.0,36.0,1476.0
62.0,71.0,4402.0
93.0,88.0,8184.0
5.0,90.0,450.0
92.0,62.0,5704.0
32.0,31.0,992.0
55.0,75.0,4125.0
10.0,949.0,9490.0
1.0,50.0,50.0
-17.0,-24.0,408.0
11.0,59.0,649.0
-56545.0,14.0,-791630.0
31.0,23.0,713.0
4.0,52.0,208.0
66.0,10.0,660.0
43.0,53.0,2279.0
17.0,98.0,1666.0
94.0,9.0,846.0
92.0,4.0,368.0
56.0,96.0,5376.0
27.0,86.0,2322.0
49.0,20.0,980.0
28.0,46.0,1288.0
789.0,465.0,366885.0
29.0,95.0,2755.0
17.0,57.0,969.0
83.0,19.0,1577.0
15.0,51.0,765.0
56.0,15.0,840.0
1.0,16.0,16.0
91.0,35.0,3185.0
93.0,58.0,5394.0
98.0,11.0,1078.0
43.0,39.0,1677.0
100.0,44.0,4400.0
71.0,60.0,4260.0
33.0,15.0,495.0
60.0,51.0,3060.0
25.0,1.0,25.0
29.0,66.0,1914.0
49.0,52.0,2548.0
45.0,97.0,4365.0
37.0,52.0,1924.0
47.0,17.0,799.0
17.0,96.0,1632.0
23.0,24.0,552.0
35.0,7.0,245.0
48.0,57.0,2736.0
14.0,40.0,560.0
6.0,75.0,450.0
30.0,99.0,2970.0
69.0,15.0,1035.0
6.0,28.0,168.0
72.0,90.0,6480.0
22.0,465.0,10230.0
94.0,456.0,42864.0
26.0,52.0,1352.0
48.0,29.0,1392.0
66.0,59.0,3894.0
48.0,16.0,768.0
2.0,61.0,122.0
14.0,76.0,1064.0
96.0,34.0,3264.0
75.0,73.0,5475.0
2.0,51.0,102.0
59.0,70.0,4130.0
85.0,42.0,3570.0
67.0,694987.0,46564129.0
72.0,99.0,7128.0
38.0,87.0,3306.0
26.0,30.0,780.0
498.0,29.0,667.0
98.0,34.0,3332.0
38.0,66.0,2508.0
55.0,50.0,2750.0
33.0,65.0,2145.0
60.0,33.0,1980.0
-256156.0,-54.0,13832424.0
24.0,7.0,168.0
72.0,81.0,5832.0
20.0,37.0,740.0
56.0,7.0,392.0
21.0,34.0,714.0
71.0,1.0,71.0
9.0,48.0,432.0
85.0,88.0,7480.0
34.0,84.0,2856.0
98.0,65.0,6370.0
34.0,47.0,1598.0
71.0,4.0,284.0
41.0,13.0,533.0
80.0,15.0,1200.0
35.0,69.0,2415.0
82.0,13.0,1066.0
13.0,8.0,104.0
9.0,561.0,5049.0
83.0,12.0,996.0
94.0,0.0,0.0
29.0,6.0,174.0
17.0,512.0,328192.0
27.0,36.0,972.0
4984.0,12.0,59808.0
56.0,93.0,5208.0
49.0,26.0,1274.0
81.0,1.0,81.0
42.0,99.0,4158.0
93.0,16.0,1488.0
78.0,34.0,2652.0
40.0,96.0,3840.0
49.0,16.0,784.0
32.0,561.0,17952.0
27.0,31.0,837.0
23.0,11.0,253.0
40.0,4.0,160.0
61.0,12.0,732.0
21.0,651.0,13671.0
53.0,88.0,4664.0
18.0,76.0,1368.0
62.0,84.0,5208.0
28.0,60.0,1680.0
52.0,45.0,2340.0
12.0,18.0,216.0
82.0,21.0,1722.0
83.0,1.0,83.0
26.0,15.0,390.0
30.0,56.0,1680.0
28.0,66.0,1848.0
43.0,32.0,1376.0
5.0,94.0,470.0
85.0,98.0,8330.0
91.0,86.0,7826.0
36.0,80.0,2880.0
48.0,1.0,48.0
52.0,23.0,1196.0
84.0,85.0,7140.0
165.0,4654.0,767910.0
52.0,84.0,4368.0
100.0,8.0,800.0
23.0,231.0,5313.0
25.0,7.0,175.0
57.0,44.0,2508.0
29.0,1.0,29.0
85.0,32.0,2720.0
53.0,94.0,4982.0
23.0,94.0,2162.0
13.0,96.0,1248.0
73.0,41.0,2993.0
55.0,56.0,3080.0
22.0,1.0,22.0
54.0,12.0,648.0
13.0,65.0,845.0
94.0,90.0,8460.0
4.0,4894.0,19576.0
99.0,29.0,2871.0
68.0,76.0,5168.0
87.0,72.0,6264.0
29.0,21.0,609.0
984.0,4.0,3936.0
77.0,29.0,2233.0
16.0,494.0,7904.0
984.0,9494.0,9342096.0
67.0,52.0,3484.0
79.0,26.0,2054.0
27.0,41.0,1107.0
15.0,35.0,525.0
6.0,84.0,504.0
10.0,489.0,4890.0
66.0,74.0,4884.0
82.0,59.0,4838.0
515.0,42.0,21630.0
22.0,39.0,858.0
18.0,54.0,972.0
69.0,17.0,1173.0
40.0,80.0,3200.0
35.0,8.0,280.0
9.0,96.0,864.0
8978.0,1.0,8978.0
25.0,854.0,21350.0
96.0,49.0,4704.0
55.0,14.0,770.0
79.0,97.0,7663.0
66.0,91.0,6006.0
37.0,29.0,1073.0
14.0,2.0,28.0
44.0,5.0,220.0
0.0,141.0,0.0
95.0,69.0,6555.0
40.0,82.0,3280.0
99.0,59.0,5841.0
95.0,26.0,2470.0
72.0,53.0,3816.0
498.0,894894.0,445657212.0
37.0,72.0,2664.0
984.0,5616.0,5526144.0
24.0,465.0,11160.0
81.0,11.0,891.0
92.0,9.0,828.0
80.0,16.0,1280.0
74.0,85.0,6290.0
70.0,19.0,1330.0
80.0,83.0,6640.0
11.0,70.0,770.0
66.0,45.0,2970.0
75.0,52.0,3900.0
8.0,33.0,264.0
63.0,83.0,5229.0
6.0,789.0,4734.0
78.0,3.0,234.0
98.0,58.0,5684.0
87.0,56.0,4872.0
43.0,85.0,3655.0
82.0,60.0,4920.0
81.0,59.0,4779.0
90.0,58.0,5220.0
67.0,36.0,2412.0
16.0,897.0,14352.0
43.0,56.0,2408.0
12.0,14.0,168.0
78.0,30.0,2340.0
897.0,94949.0,85169253.0
77.0,15.0,1155.0
100.0,79.0,7900.0
6.0,72.0,432.0
93.0,61.0,5673.0
24.0,0.0,0.0
165.0,498.0,82170.0
90.0,47.0,4230.0
21.0,48.0,1008.0
83.0,90.0,7470.0
24.0,31.0,744.0
75161.0,5.0,375805.0
48.0,2.0,96.0
20.0,60.0,1200.0
37.0,23.0,851.0
63.0,41.0,2583.0
52.0,14.0,728.0
4154.0,2.0,8308.0
79.0,3.0,237.0
15.0,6546.0,98190.0
35.0,61.0,2135.0
37.0,39.0,1443.0
67.0,28.0,1876.0
13.0,17.0,221.0
25.0,289.0,7225.0
100.0,84.0,8400.0
83.0,66.0,5478.0
95.0,52.0,4940.0
55.0,91.0,5005.0
36.0,11.0,396.0
14.0,4984.0,69776.0
61.0,19.0,1159.0
57.0,100.0,5700.0
66.0,97.0,6402.0
42.0,86.0,3612.0
45.0,81.0,3645.0
-48.0,954945.0,-45837360.0
76.0,17.0,1292.0
494.0,797.0,393718.0
58.0,12.0,696.0
89.0,949.0,84461.0
12.0,42.0,504.0
1.0,38.0,38.0
154.0,64894.0,9993676.0
67.0,35.0,2345.0
66.0,13.0,858.0
14.0,121.0,1694.0
19.0,69.0,1311.0
93.0,28.0,2604.0
39.0,59.0,2301.0
2.0,32.0,64.0
41.0,86.0,3526.0
6.0,42.0,252.0
36.0,33.0,1188.0
37.0,66.0,2442.0
97.0,56.0,5432.0
23.0,29.0,667.0
1.0,84.0,84.0
12.0,81684.0,980208.0
17.0,74.0,1258.0
80.0,62.0,4960.0
77.0,82.0,6314.0
68.0,11.0,748.0
27.0,11.0,297.0
75.0,76.0,5700.0
89.0,81.0,7209.0
15.0,75.0,1125.0
2.0,489.0,978.0
93.0,55.0,5115.0
38.0,28.0,1064.0
4.0,202.0,808.0
42.0,44.0,1848.0
32.0,43.0,1376.0
86.0,4.0,344.0
24.0,54.0,1296.0
22.0,50.0,1100.0
65.0,59.0,3835.0
69.0,96.0,6624.0
17.0,351.0,5967.0
66.0,26.0,1716.0
21.0,62.0,1302.0
51.0,86.0,4386.0
20.0,6.0,120.0
33.0,100.0,3300.0
55.0,95.0,5225.0
50.0,64.0,3200.0
4.0,165.0,660.0
92.0,88.0,8096.0
6.0,13.0,78.0
40.0,11.0,440.0
14.0,494.0,6916.0
89.0,54.0,4806.0
14.0,4.0,56.0
55.0,-89.0,-4895.0
37.0,46.0,1702.0
77.0,87.0,6699.0
68.0,32.0,2176.0
97.0,76.0,7372.0
81.0,36.0,2916.0
87.0,34.0,2958.0
38.0,53.0,2014.0
68.0,43.0,2924.0
82.0,15.0,1230.0
76.0,92.0,6992.0
55.0,23.0,1265.0
41.0,10.0,410.0
949.0,2.0,1898.0
29.0,71.0,2059.0
18.0,41.0,738.0
16516.0,1.0,16516.0
88.0,19.0,1672.0
58.0,65.0,3770.0
38.0,95.0,3610.0
35.0,1.0,35.0
22.0,2.0,44.0
69.0,89.0,6141.0
13.0,90.0,1170.0
79.0,36.0,2844.0
9.0,232.0,2088.0
51.0,71.0,3621.0
61.0,55.0,3355.0
79.0,50.0,3950.0
75.0,62.0,4650.0
76.0,96.0,7296.0
82.0,92.0,7544.0
75.0,41.0,3075.0
60.0,94.0,5640.0
51.0,93.0,4743.0
13.0,58.0,754.0
22.0,11.0,242.0
-516.0,25.0,-12900.0
17.0,19.0,323.0
21.0,41.0,861.0
70.0,98.0,6860.0
76.0,52.0,3952.0
154.0,798.0,122892.0
34.0,30.0,1020.0
31.0,87.0,2697.0
61.0,77.0,4697.0
98.0,98.0,9604.0
61.0,12.0,732.0
40.0,76.0,3040.0
39.0,69.0,2691.0
82.0,1.0,82.0
58.0,86.0,4988.0
6666.0,115.0,766590.0
97.0,69.0,6693.0
8949.0,51.0,456399.0
60.0,67.0,4020.0
89.0,14.0,1246.0
85.0,11.0,935.0
41.0,91.0,3731.0
6.0,85.0,510.0
14.0,27.0,378.0
67.0,75.0,5025.0
561.0,29.0,16269.0
59.0,72.0,4248.0
51.0,48.0,2448.0
102.0,4894.0,499188.0
6.0,71.0,426.0
99.0,9.0,891.0
252.0,1401.0,353052.0
60.0,1.0,60.0
4984.0,0.0,0.0
47.0,20.0,940.0
5.0,12.0,60.0
10.0,73.0,730.0
67.0,88.0,5896.0
489.0,29.0,14181.0
1.0,32.0,32.0
64.0,98.0,6272.0
93.0,10.0,930.0
-59.0,-949649.0,56029291.0
1.0,89.0,89.0
7.0,87.0,609.0
77.0,83.0,6391.0
96.0,70.0,6720.0
21.0,67.0,1407.0
48.0,7.0,336.0
26.0,63.0,1638.0
96.0,32.0,3072.0
50.0,92.0,4600.0
8165.0,4.0,32660.0
20.0,64.0,1280.0
86.0,40.0,3440.0
2.0,50.0,100.0
50.0,84.0,4200.0
75.0,59.0,4425.0
64.0,78.0,4992.0
96.0,21.0,2016.0
88.0,4.0,352.0
18.0,68.0,1224.0
13.0,99.0,1287.0
89.0,24.0,2136.0
4.0,64964.0,259856.0
90.0,100.0,9000.0
88.0,66.0,5808.0
46.0,64.0,2944.0
32.0,16.0,512.0
30.0,48.0,1440.0
76.0,25.0,1900.0
21.0,97.0,2037.0
585.0,564.0,329940.0
66.0,69.0,4554.0
88.0,76.0,6688.0
44.0,78.0,3432.0
37.0,71.0,2627.0
69.0,50.0,3450.0
61.0,65.0,3965.0
52.0,79.0,4108.0
65.0,15.0,975.0
71.0,84.0,5964.0
41.0,34.0,1394.0
14.0,29.0,406.0
14.0,27.0,378.0
24.0,27.0,648.0
27.0,16.0,432.0
34.0,86.0,2924.0
32.0,53.0,1696.0
45.0,54.0,2430.0
60.0,69.0,4140.0
2.0,8.0,16.0
35.0,29.0,1015.0
35.0,97.0,3395.0
43.0,10.0,430.0
90.0,14.0,1260.0
63.0,59.0,3717.0
44.0,32.0,1408.0
90.0,66.0,5940.0
88.0,49.0,4312.0
15.0,21.0,315.0
-5616.0,24.0,-134784.0
42.0,425.0,17850.0
54.0,26.0,1404.0
15.0,44.0,660.0
61.0,86.0,5246.0
48.0,25.0,1200.0
61.0,59.0,3599.0
39.0,39.0,1521.0
21.0,37.0,777.0
76.0,83.0,6308.0
12.0,52.0,624.0
6874.0,8494.0,58387756.0
32.0,21.0,672.0
24.0,18.0,432.0
61.0,94.0,5734.0
64.0,67.0,4288.0
651.0,9498.0,6183198.0
75.0,32.0,2400.0
9.0,12.0,108.0
14.0,24.0,336.0
88.0,51.0,4488.0
1516.0,25.0,37900.0
2.0,25.0,50.0
81.0,28.0,2268.0
651.0,7498.0,4881198.0
500.0,500.0,250000.0
84.0,89.0,7476.0
67.0,30.0,2010.0
68.0,6.0,408.0
5.0,27.0,135.0
75.0,3.0,225.0
73.0,63.0,4599.0
30.0,75.0,2250.0
100.0,61.0,6100.0
30.0,11.0,330.0
1.0,37.0,37.0
1.0,51.0,51.0
64.0,58.0,3712.0
30.0,58.0,1740.0
39.0,88.0,3432.0
51515.0,14.0,721210.0
75.0,11.0,825.0
36.0,15.0,540.0
40.0,74.0,2960.0
85.0,28.0,2380.0
32.0,35.0,1120.0
64.0,31.0,1984.0
87.0,60.0,5220.0
28.0,56.0,1568.0
26.0,83.0,2158.0
71.0,44.0,3124.0
77.0,90.0,6930.0
5515.0,1165.0,6424975.0
8.0,948.0,7584.0
26.0,-5616.0,-146016.0
4.0,25.0,100.0
33.0,89.0,2937.0
92.0,2.0,184.0
40.0,21.0,840.0
97.0,43.0,4171.0
25.0,2.0,50.0
71.0,97.0,6887.0
13.0,15.0,195.0
89.0,40.0,3560.0
-195616.0,789.0,-154341024.0
51.0,78.0,3978.0
71.0,91.0,6461.0
1.0,75.0,75.0
7.0,73.0,511.0
52.0,80.0,4160.0
95.0,35.0,3325.0
24.0,27.0,648.0
15.0,58.0,870.0
25.0,4.0,100.0
90.0,88.0,7920.0
651.0,18.0,11718.0
498.0,42.0,20916.0
16.0,7.0,112.0
74.0,91.0,6734.0
949.0,2.0,1898.0
98.0,70.0,6860.0
34.0,36.0,1224.0
5615.0,896.0,5031040.0
60.0,90.0,5400.0
38.0,54.0,2052.0
72.0,98.0,7056.0
5.0,50.0,250.0
48.0,63.0,3024.0
12.0,81.0,972.0
49.0,4.0,196.0
6.0,73.0,438.0
16.0,91.0,1456.0
64.0,20.0,1280.0
89.0,24.0,2136.0
69.0,48.0,3312.0
65.0,92.0,5980.0
75.0,33.0,2475.0
99.0,17.0,1683.0
25.0,90.0,2250.0
64.0,24.0,1536.0
35.0,22.0,770.0
16.0,62.0,992.0
500.0,4894.0,2447000.0
97.0,82.0,7954.0
5.0,2.0,8.0
36.0,34.0,1224.0
4.0,12.0,48.0
65.0,38.0,2470.0
92.0,94.0,8648.0
55.0,54.0,2970.0
4964.0,465.0,2308260.0
97.0,59.0,5723.0
71.0,28.0,1988.0
12.0,11.0,132.0
39.0,64.0,2496.0
60.0,53.0,3180.0
18.0,12.0,216.0
30.0,37.0,1110.0
31.0,95.0,2945.0
59.0,5.0,295.0
100.0,69.0,6900.0
222.0,2.0,444.0
54.0,62.0,3348.0
16.0,3.0,48.0
189.0,848.0,160272.0
40.0,16.0,640.0
71.0,40.0,2840.0
6.0,24.0,144.0
49.0,38.0,1862.0
5.0,-12.0,-60.0
74.0,86.0,6364.0
17.0,49.0,833.0
21.0,465.0,9765.0
17.0,1212.0,20604.0
92.0,30.0,2760.0
3.0,86.0,258.0
58.0,100.0,5800.0
5.0,97.0,485.0
81.0,38.0,3078.0
1.0,42.0,42.0
94.0,121.0,11374.0
72.0,85.0,6120.0
41.0,38.0,1558.0
10.0,68.0,680.0
48.0,26.0,1248.0
18.0,63.0,1134.0
42.0,53.0,2226.0
53443.0,-3.0,-160329.0
15.0,56.0,840.0
55.0,60.0,3300.0
-21.0,5.0,-105.0
18.0,98.0,1764.0
15.0,3.0,45.0
5.0,849.0,4245.0
72.0,5.0,360.0
98.0,894.0,87612.0
54.0,1.0,54.0
62.0,58.0,3596.0
3.0,48.0,144.0
68.0,64.0,4352.0
8.0,70.0,560.0
23.0,42.0,966.0
58.0,66.0,3828.0
75.0,-1.0,-75.0
65.0,90.0,5850.0
74.0,21.0,1554.0
1.0,3.0,3.0
38.0,76.0,2888.0
25.0,498.0,12450.0
8.0,1.0,8.0
30.0,41.0,1230.0
54.0,67.0,3618.0
91.0,48.0,4368.0
96.0,84.0,8064.0
55.0,78.0,4290.0
82.0,44.0,3608.0
15.0,4.0,60.0
15.0,21.0,315.0
73.0,20.0,1460.0
5.0,21651.0,108255.0
8.0,56.0,448.0
39.0,73.0,2847.0
73.0,92.0,6716.0
1.0,33.0,33.0
18.0,20.0,360.0
47.0,92.0,4324.0
36.0,91.0,3276.0
1641.0,12.0,19692.0
79.0,99.0,7821.0
33.0,27.0,891.0
12.0,-2561.0,-30732.0
49.0,91.0,4459.0
30.0,6.0,180.0
60.0,86.0,5160.0
90.0,72.0,6480.0
14.0,24.0,336.0
57.0,42.0,2394.0
98.0,54.0,5292.0
465.0,21.0,9765.0
80.0,87.0,6960.0
94.0,4.0,376.0
75.0,99.0,7425.0
67.0,27.0,1809.0
7.0,21.0,147.0
9.0,5.0,45.0
6165.0,546.0,3366090.0
4.0,55.0,220.0
85.0,45.0,3825.0
949.0,465.0,441285.0
58.0,79.0,4582.0
23.0,79.0,1817.0
31.0,13.0,403.0
67.0,18.0,1206.0
53.0,16.0,848.0
84.0,7.0,588.0
71.0,64.0,4544.0
54.0,24.0,1296.0
11.0,26.0,286.0
79.0,19.0,1501.0
7.0,47.0,329.0
55.0,45.0,2475.0
862.0,16.0,13792.0
99.0,83.0,8217.0
100.0,81.0,8100.0
5.0,2.0,10.0
36.0,3.0,108.0
88.0,20.0,1760.0
100.0,35.0,3500.0
97.0,98.0,9506.0
87.0,22.0,1914.0
56.0,71.0,3976.0
23.0,798.0,18354.0
8948.0,89.0,796372.0
74.0,4.0,296.0
1.0,83.0,83.0
4894.0,0.0,0.0
46.0,84.0,3864.0
14.0,3.0,42.0
14.0,32.0,448.0
26.0,14.0,364.0
58.0,43.0,2494.0
30.0,18.0,540.0
489.0,21.0,10269.0
33.0,1.0,33.0
5.0,92.0,460.0
23.0,22.0,506.0
57.0,41.0,2337.0
56.0,70.0,3920.0
3.0,39.0,117.0
6.0,35.0,210.0
27.0,35.0,945.0
88.0,37.0,3256.0
35.0,32.0,1120.0
21.0,38.0,798.0
89.0,56.0,4984.0
5.0,69.0,345.0
97.0,85.0,8245.0
35.0,94.0,3290.0
100.0,98.0,9800.0
69.0,60.0,4140.0
49849.0,14.0,697886.0
59.0,43.0,2537.0
24.0,8.0,192.0
70.0,6.0,420.0
1.0,4.0,4.0
5.0,57.0,285.0
5602.0,25.0,140050.0
43.0,83.0,3569.0
25.0,85.0,2125.0
165.0,949.0,156585.0
11.0,38.0,418.0
34.0,5.0,170.0
10.0,75.0,750.0
-94.0,-949649.0,89267006.0
-484.0,651.0,-315084.0
7.0,37.0,259.0
26.0,17.0,442.0
798.0,2.0,1596.0
1.0,14.0,14.0
24.0,23.0,552.0
96.0,12.0,1152.0
15.0,3.0,45.0
73.0,55.0,4015.0
489.0,56.0,27384.0
60.0,37.0,2220.0
3.0,1.0,3.0
3.0,1.0,3.0
34.0,99.0,3366.0
92.0,50.0,4600.0
56.0,66.0,3696.0
3.0,15.0,45.0
66.0,4.0,264.0
76.0,57.0,4332.0
81.0,45.0,3645.0
47.0,72.0,3384.0
97.0,45.0,4365.0
60.0,57.0,3420.0
51.0,79.0,4029.0
90.0,90.0,8100.0
76.0,58.0,4408.0
498.0,64.0,31872.0
20.0,2.0,40.0
23.0,5.0,115.0
59.0,13.0,767.0
17.0,70.0,1190.0
54.0,35.0,1890.0
685.0,17.0,11645.0
17.0,58.0,986.0
43.0,96.0,4128.0
798.0,798.0,636804.0
33.0,12.0,396.0
15.0,28.0,420.0
51.0,72.0,3672.0
48.0,5.0,240.0
60.0,36.0,2160.0
50.0,32.0,1600.0
60.0,68.0,4080.0
21.0,59459.0,1248639.0
44.0,50.0,2200.0
29.0,2.0,58.0
91.0,39.0,3549.0
40.0,18.0,720.0
656151.0,24.0,15747624.0
20.0,43.0,860.0
72.0,35.0,2520.0
63.0,96.0,6048.0
79.0,652.0,51508.0
3.0,1.0,3.0
3.0,8754.0,26262.0
63.0,98.0,6174.0
23.0,11.0,253.0
76.0,65.0,4940.0
24.0,4.0,96.0
98.0,2.0,196.0
15.0,2.0,30.0
85.0,44.0,3740.0
4894.0,165.0,807510.0
-5641.0,51.0,-287691.0
68.0,41.0,2788.0
95.0,5.0,475.0
23.0,2.0,46.0
71.0,36.0,2556.0
2.0,14.0,28.0
66.0,98.0,6468.0
71.0,63.0,4473.0
57.0,39.0,2223.0
48965.0,9494.0,464873710.0
72.0,80.0,5760.0
9.0,57.0,513.0
92.0,20.0,1840.0
6.0,100.0,600.0
90.0,85.0,7650.0
48.0,25.0,1200.0
90.0,59.0,5310.0
21.0,9.0,189.0
21.0,465.0,9765.0
59.0,76.0,4484.0
16.0,1.0,16.0
86.0,80.0,6880.0
17.0,54.0,918.0
46848.0,9494.0,444774912.0
6.0,97.0,582.0
12.0,45.0,540.0
68.0,67.0,4556.0
24.0,321.0,7704.0
14.0,27.0,378.0
38.0,83.0,3154.0
48.0,694987.0,33359376.0
54.0,-1.0,-54.0
1.0,98.0,98.0
787.0,52.0,40924.0
42.0,73.0,3066.0
12.0,70.0,840.0
64.0,36.0,2304.0
24.0,5646.0,135504.0
93.0,45.0,4185.0
8.0,89.0,712.0
31.0,42.0,1302.0
83.0,45.0,3735.0
498.0,24.0,11952.0
92.0,97.0,8924.0
84825.0,1.0,84825.0
61.0,20.0,1220.0
13.0,14.0,182.0
64.0,75.0,4800.0
82.0,62.0,5084.0
21.0,92.0,1932.0
20.0,27.0,540.0
9.0,95.0,855.0
59.0,46.0,2714.0
12.0,21.0,252.0
68.0,62.0,4216.0
51.0,87.0,4437.0
60.0,64.0,3840.0
